id,Calories
755594,41.467342
755595,120.26577
755596,185.74565
755597,48.813763
755598,186.22801
755599,220.6128
755600,69.81606
755601,66.93893
755602,24.701096
755603,92.68208
755604,18.393398
755605,57.548374
755606,166.97108
755607,9.312593
755608,5.1238303
755609,38.496033
755610,29.999468
755611,13.868989
755612,84.21952
755613,15.127458
755614,9.952732
755615,71.4133
755616,185.23994
755617,7.9216228
755618,188.28549
755619,110.59577
755620,105.504715
755621,37.29687
755622,131.46675
755623,69.10608
755624,70.26933
755625,165.97018
755626,132.2439
755627,65.185135
755628,8.242726
755629,20.296455
755630,212.42085
755631,25.562834
755632,8.397966
755633,34.284904
755634,94.6132
755635,84.82559
755636,27.81114
755637,100.487076
755638,139.39383
755639,176.13742
755640,21.142618
755641,73.88925
755642,78.13969
755643,149.77388
755644,106.85772
755645,106.74639
755646,95.76929
755647,14.081693
755648,146.55997
755649,134.97153
755650,39.090847
755651,41.640194
755652,119.23087
755653,100.71244
755654,14.89338
755655,12.721224
755656,72.82636
755657,2.7938342
755658,152.76393
755659,112.59729
755660,4.8415093
755661,59.962646
755662,177.24205
755663,170.15721
755664,44.385845
755665,9.586554
755666,157.33737
755667,104.017784
755668,69.20829
755669,143.429
755670,77.956635
755671,120.48404
755672,37.201492
755673,13.161002
755674,9.578925
755675,11.693595
755676,190.3236
755677,76.70416
755678,113.39265
755679,177.16768
755680,45.271984
755681,20.07723
755682,192.21086
755683,43.12501
755684,54.70982
755685,133.8912
755686,79.95404
755687,34.79032
755688,155.19821
755689,75.92592
755690,47.825497
755691,46.046272
755692,9.498765
755693,104.3051
755694,8.525642
755695,83.087456
755696,122.197784
755697,128.78699
755698,28.365412
755699,68.9465
755700,110.76432
755701,45.105534
755702,120.05755
755703,149.8469
755704,11.648681
755705,21.90914
755706,12.311727
755707,138.29117
755708,87.20838
755709,151.78844
755710,44.971825
755711,143.47653
755712,17.421707
755713,86.61017
755714,143.07
755715,190.72362
755716,15.565882
755717,174.66489
755718,13.492411
755719,51.544456
755720,49.87374
755721,26.664696
755722,52.4426
755723,67.99529
755724,88.34985
755725,159.8056
755726,125.22763
755727,115.10752
755728,92.58724
755729,221.35251
755730,125.725105
755731,55.804523
755732,65.92227
755733,191.06197
755734,83.99354
755735,56.338314
755736,28.828823
755737,66.70271
755738,164.8107
755739,6.718137
755740,27.271296
755741,63.0077
755742,145.78304
755743,166.67993
755744,42.439598
755745,20.577944
755746,102.17753
755747,17.498093
755748,95.65629
755749,101.30668
755750,115.22809
755751,17.749165
755752,5.869767
755753,131.43056
755754,83.29937
755755,43.919003
755756,145.30302
755757,104.53641
755758,75.87627
755759,163.72916
755760,107.67715
755761,202.5859
755762,166.66118
755763,100.572876
755764,20.74972
755765,117.52702
755766,40.86771
755767,85.306786
755768,239.7921
755769,53.31011
755770,69.90399
755771,119.66036
755772,23.60513
755773,103.60715
755774,186.50029
755775,133.16817
755776,97.37929
755777,20.5739
755778,83.74145
755779,11.796533
755780,64.48459
755781,139.49208
755782,275.341
755783,20.353317
755784,91.0494
755785,154.41646
755786,239.26775
755787,12.771112
755788,42.985336
755789,11.282939
755790,22.868547
755791,147.87965
755792,43.14121
755793,229.62267
755794,54.924698
755795,3.9596782
755796,46.274574
755797,81.111626
755798,9.21438
755799,2.2599835
755800,24.665096
755801,40.599674
755802,112.61889
755803,25.790041
755804,147.32472
755805,110.42264
755806,19.447384
755807,163.0652
755808,17.047035
755809,135.1614
755810,3.5726376
755811,42.136227
755812,165.26436
755813,90.65857
755814,68.39981
755815,186.03064
755816,80.21977
755817,61.840782
755818,61.28809
755819,16.57994
755820,17.323626
755821,14.357749
755822,74.98211
755823,76.11851
755824,7.978124
755825,12.44851
755826,183.93019
755827,22.74683
755828,25.685047
755829,177.56964
755830,36.17745
755831,2.9027739
755832,36.55771
755833,104.39007
755834,57.10562
755835,31.267746
755836,114.2258
755837,209.12637
755838,101.29242
755839,160.25813
755840,67.58747
755841,11.842597
755842,173.34222
755843,41.527847
755844,14.909692
755845,102.102425
755846,125.11479
755847,150.22179
755848,50.411034
755849,4.1297317
755850,34.657986
755851,99.99958
755852,14.195205
755853,24.780897
755854,19.34348
755855,159.70471
755856,68.92112
755857,168.30403
755858,27.252583
755859,87.68713
755860,33.704742
755861,121.49274
755862,30.219595
755863,7.883772
755864,28.052824
755865,2.7582774
755866,72.5574
755867,91.74674
755868,203.01138
755869,114.77474
755870,7.856973
755871,118.85706
755872,73.33843
755873,75.940315
755874,184.43376
755875,159.53676
755876,102.69921
755877,77.80132
755878,28.644949
755879,16.6362
755880,73.29418
755881,55.767525
755882,58.122128
755883,3.6117764
755884,17.70073
755885,73.17764
755886,169.71777
755887,214.4098
755888,135.51747
755889,36.48203
755890,175.93895
755891,34.75988
755892,34.722965
755893,172.65028
755894,23.878271
755895,19.347021
755896,42.181602
755897,7.3670154
755898,62.74522
755899,142.64021
755900,105.8933
755901,67.35333
755902,29.659807
755903,116.355064
755904,95.314674
755905,41.96825
755906,42.992588
755907,64.46703
755908,221.46384
755909,111.1297
755910,101.36954
755911,110.10025
755912,108.21833
755913,76.69638
755914,30.93723
755915,121.61281
755916,146.09904
755917,92.0681
755918,117.84137
755919,72.262886
755920,127.15061
755921,59.912083
755922,68.75941
755923,55.43774
755924,50.46661
755925,94.00237
755926,106.12143
755927,21.437023
755928,220.48969
755929,144.93256
755930,10.319379
755931,57.27848
755932,16.825228
755933,211.57033
755934,23.4124
755935,23.588106
755936,149.2451
755937,31.463932
755938,94.278915
755939,125.47264
755940,15.806142
755941,166.11427
755942,25.62479
755943,12.709685
755944,41.452194
755945,32.478413
755946,128.4533
755947,112.542786
755948,151.60295
755949,74.16177
755950,14.02634
755951,217.70482
755952,77.83361
755953,158.58804
755954,176.58319
755955,86.32611
755956,201.71387
755957,205.35277
755958,83.31926
755959,47.66456
755960,86.90622
755961,164.69127
755962,160.72362
755963,10.731627
755964,39.586952
755965,32.582718
755966,126.3576
755967,137.93204
755968,13.48441
755969,160.79109
755970,178.64697
755971,216.71092
755972,75.93101
755973,31.092909
755974,52.223488
755975,7.2125783
755976,36.16219
755977,170.73027
755978,15.152142
755979,43.394855
755980,104.68817
755981,136.10678
755982,106.092804
755983,40.60566
755984,22.913784
755985,36.24957
755986,167.99796
755987,9.329474
755988,133.60388
755989,52.42188
755990,89.77992
755991,196.87317
755992,105.77272
755993,145.16798
755994,119.21273
755995,9.134064
755996,151.14214
755997,111.13506
755998,23.510445
755999,69.04648
756000,5.2691402
756001,199.28937
756002,11.54934
756003,84.801575
756004,70.6032
756005,44.364113
756006,36.219585
756007,120.51528
756008,11.822913
756009,49.488937
756010,121.452995
756011,14.511231
756012,181.59796
756013,113.38702
756014,224.00504
756015,8.555692
756016,49.11898
756017,47.9476
756018,202.58318
756019,113.98211
756020,54.03659
756021,133.7462
756022,69.578316
756023,193.29103
756024,20.2909
756025,23.783066
756026,19.092417
756027,103.68418
756028,17.6119
756029,28.094307
756030,27.793642
756031,21.049917
756032,80.24445
756033,22.286024
756034,72.2386
756035,40.814465
756036,102.41426
756037,70.21229
756038,98.101135
756039,133.6298
756040,56.91968
756041,129.76128
756042,19.904305
756043,61.528477
756044,9.369114
756045,25.738523
756046,14.90162
756047,22.834486
756048,5.417903
756049,184.32576
756050,36.967403
756051,8.343489
756052,49.735218
756053,82.15804
756054,155.31161
756055,125.61708
756056,15.803807
756057,87.52221
756058,109.938034
756059,169.70264
756060,226.65991
756061,57.870113
756062,159.67622
756063,33.386425
756064,98.574875
756065,114.56566
756066,17.619402
756067,135.54358
756068,54.92938
756069,156.24393
756070,48.154533
756071,177.20561
756072,169.49945
756073,132.46082
756074,119.378685
756075,3.9277205
756076,129.5699
756077,81.40593
756078,46.95554
756079,91.56622
756080,57.4711
756081,141.34148
756082,6.4835215
756083,159.22453
756084,187.92848
756085,149.39647
756086,52.834938
756087,88.64439
756088,112.61131
756089,96.43313
756090,138.8627
756091,11.538199
756092,179.0765
756093,90.425804
756094,153.52234
756095,61.301056
756096,40.158928
756097,106.264366
756098,16.850134
756099,14.477168
756100,175.2367
756101,63.714325
756102,81.96219
756103,90.04003
756104,37.598618
756105,22.899244
756106,46.549953
756107,77.32278
756108,122.29609
756109,162.54074
756110,63.334793
756111,156.52827
756112,213.90955
756113,163.73949
756114,182.24727
756115,6.8220143
756116,144.91093
756117,166.55164
756118,44.070774
756119,111.51633
756120,33.276512
756121,216.32106
756122,31.76315
756123,86.28976
756124,27.96677
756125,48.52523
756126,30.473581
756127,126.11009
756128,132.60054
756129,168.8387
756130,116.38186
756131,3.0440636
756132,197.16997
756133,29.873991
756134,185.69368
756135,69.27424
756136,169.7694
756137,130.44522
756138,195.94318
756139,85.07217
756140,205.096
756141,167.49117
756142,102.93786
756143,139.38951
756144,137.4024
756145,182.22818
756146,73.21751
756147,7.675922
756148,140.85858
756149,105.69582
756150,46.489456
756151,103.0215
756152,17.12406
756153,59.484642
756154,7.7928944
756155,48.845818
756156,149.79123
756157,54.41497
756158,11.937863
756159,90.254776
756160,7.1457653
756161,27.519361
756162,3.7878804
756163,43.384624
756164,51.857105
756165,93.1739
756166,22.647194
756167,19.257563
756168,120.743515
756169,93.726494
756170,96.251595
756171,13.781902
756172,22.76177
756173,26.960457
756174,12.591705
756175,64.07541
756176,166.64969
756177,43.712994
756178,224.03787
756179,52.664627
756180,90.71185
756181,86.79303
756182,25.706196
756183,38.716164
756184,28.023495
756185,59.679447
756186,21.352457
756187,122.6411
756188,207.2546
756189,153.00177
756190,33.27422
756191,24.809446
756192,90.3873
756193,203.3692
756194,19.647182
756195,80.209724
756196,30.242447
756197,98.33704
756198,34.202145
756199,62.21769
756200,25.703125
756201,70.81173
756202,8.789127
756203,75.748344
756204,156.60757
756205,34.10538
756206,95.224915
756207,22.457598
756208,27.618614
756209,40.30289
756210,68.30165
756211,36.812008
756212,84.988014
756213,7.0653667
756214,31.022526
756215,126.11906
756216,6.584542
756217,146.45789
756218,87.66065
756219,95.99714
756220,185.24168
756221,40.97099
756222,62.439285
756223,161.9902
756224,85.59771
756225,46.817986
756226,32.418118
756227,28.3966
756228,70.83096
756229,55.08198
756230,212.18442
756231,21.997925
756232,75.06816
756233,93.79614
756234,54.555542
756235,46.784004
756236,3.645712
756237,24.945995
756238,139.8874
756239,4.9864607
756240,8.24035
756241,74.543915
756242,197.4443
756243,24.429184
756244,131.11833
756245,62.249043
756246,46.102238
756247,65.95295
756248,91.1572
756249,140.7109
756250,109.431885
756251,12.630919
756252,190.30467
756253,47.98141
756254,13.706669
756255,11.875112
756256,96.42439
756257,49.928436
756258,3.8776493
756259,144.4635
756260,167.64714
756261,70.41785
756262,152.60558
756263,58.6047
756264,171.80267
756265,139.41763
756266,38.949226
756267,10.524396
756268,217.66986
756269,198.40749
756270,115.76966
756271,189.60934
756272,196.66736
756273,87.96027
756274,123.68058
756275,107.432
756276,142.13927
756277,43.274326
756278,185.89581
756279,60.668858
756280,98.35987
756281,66.09042
756282,20.118477
756283,103.75813
756284,169.90031
756285,48.812244
756286,74.73226
756287,57.17756
756288,159.07329
756289,30.639257
756290,72.47914
756291,151.15973
756292,9.1337385
756293,146.66122
756294,40.67083
756295,156.6681
756296,144.45946
756297,140.54507
756298,14.551187
756299,27.62716
756300,190.6094
756301,18.036991
756302,69.28672
756303,155.94835
756304,67.988266
756305,124.65561
756306,76.14119
756307,199.20828
756308,70.54667
756309,13.224772
756310,169.86754
756311,105.78487
756312,106.10683
756313,7.4242373
756314,56.20748
756315,119.19681
756316,27.88737
756317,84.62964
756318,182.45572
756319,188.98796
756320,112.99903
756321,73.11946
756322,181.04279
756323,27.731247
756324,34.940033
756325,185.18274
756326,84.60222
756327,86.02653
756328,67.97134
756329,43.300747
756330,33.10166
756331,18.091072
756332,165.63844
756333,151.92284
756334,78.365295
756335,5.0784183
756336,175.99591
756337,2.6906605
756338,53.273716
756339,136.62137
756340,134.41527
756341,42.58623
756342,175.26074
756343,114.34121
756344,221.6451
756345,97.4735
756346,12.360837
756347,32.060047
756348,29.988012
756349,148.93169
756350,205.2661
756351,76.73366
756352,44.40983
756353,174.2127
756354,172.5798
756355,119.43491
756356,11.639011
756357,175.24142
756358,9.674214
756359,22.197412
756360,186.37004
756361,19.607574
756362,243.95445
756363,86.95593
756364,114.38851
756365,185.71532
756366,158.82454
756367,69.45623
756368,96.251854
756369,139.32405
756370,48.03234
756371,77.45588
756372,58.122997
756373,98.02895
756374,14.773351
756375,22.548248
756376,71.30048
756377,231.5803
756378,90.47196
756379,183.39764
756380,15.842315
756381,107.63618
756382,15.648366
756383,85.03321
756384,119.22483
756385,6.004076
756386,102.06318
756387,20.68422
756388,48.409084
756389,211.91449
756390,39.734844
756391,138.5769
756392,133.16974
756393,73.60078
756394,84.14061
756395,146.03937
756396,39.593945
756397,159.054
756398,6.98978
756399,13.381727
756400,19.96561
756401,208.72383
756402,119.43532
756403,137.9969
756404,133.87769
756405,17.256416
756406,115.92665
756407,75.34677
756408,10.950032
756409,7.0275297
756410,40.281033
756411,127.3917
756412,94.59122
756413,98.63947
756414,46.62737
756415,6.0838757
756416,39.488342
756417,41.73588
756418,89.14962
756419,85.004845
756420,185.31013
756421,253.42548
756422,26.750082
756423,21.58464
756424,223.09004
756425,27.476307
756426,212.92332
756427,141.07068
756428,58.54892
756429,135.88283
756430,83.931274
756431,202.83122
756432,115.70004
756433,14.105484
756434,50.976795
756435,61.531242
756436,66.92844
756437,84.71138
756438,105.65411
756439,5.1911454
756440,20.887486
756441,85.31064
756442,103.49961
756443,108.26971
756444,196.42195
756445,135.05151
756446,91.55808
756447,221.4562
756448,202.07658
756449,52.747524
756450,161.27936
756451,195.21333
756452,35.793922
756453,5.96793
756454,23.519907
756455,40.993313
756456,141.85268
756457,160.33612
756458,164.92395
756459,41.948845
756460,14.849189
756461,96.41982
756462,3.8827171
756463,88.57773
756464,110.74878
756465,36.1191
756466,153.3547
756467,216.32063
756468,196.69565
756469,20.212002
756470,66.285194
756471,49.54775
756472,181.76776
756473,11.136615
756474,77.02578
756475,107.01941
756476,199.36105
756477,208.08434
756478,176.58827
756479,21.155487
756480,160.65096
756481,117.50779
756482,84.17777
756483,49.89249
756484,21.75947
756485,38.455463
756486,156.48671
756487,10.65103
756488,13.323089
756489,179.31496
756490,9.926646
756491,44.79098
756492,61.013874
756493,99.28689
756494,194.06715
756495,13.121492
756496,40.30074
756497,10.172065
756498,50.885693
756499,11.776368
756500,182.46538
756501,164.67444
756502,57.058113
756503,198.53818
756504,9.418943
756505,147.60477
756506,46.508972
756507,63.290783
756508,36.808887
756509,86.42235
756510,7.371555
756511,44.086254
756512,49.71833
756513,19.466696
756514,75.47249
756515,67.18906
756516,217.17758
756517,43.33989
756518,61.111088
756519,181.26958
756520,12.651633
756521,37.752205
756522,124.63432
756523,58.767403
756524,85.42521
756525,7.842727
756526,170.76172
756527,34.590687
756528,203.40704
756529,29.05642
756530,30.068752
756531,2.6672215
756532,26.599762
756533,211.46846
756534,30.198967
756535,104.40144
756536,22.339367
756537,64.27578
756538,117.744835
756539,190.79456
756540,40.554996
756541,44.517284
756542,44.470528
756543,155.7081
756544,124.92246
756545,50.326
756546,14.888986
756547,69.277596
756548,160.23598
756549,123.54656
756550,26.067345
756551,55.033356
756552,103.289276
